ID,Utterance,Speaker,Dialogue_ID,AtLocation,CapableOf,Causes,CausesDesire,CreatedBy,DefinedAs,DesireOf,Desires,HasA,HasFirstSubevent,HasLastSubevent,HasPainCharacter,HasPainIntensity,HasPrerequisite,HasProperty,HasSubEvent,HasSubevent,HinderedBy,InheritsFrom,InstanceOf,IsA,LocatedNear,LocationOfAction,MadeOf,MadeUpOf,MotivatedByGoal,NotCapableOf,NotDesires,NotHasA,NotHasProperty,NotIsA,NotMadeOf,ObjectUse,PartOf,ReceivesAction,RelatedTo,SymbolOf,UsedFor,isAfter,isBefore,isFilledBy,oEffect,oReact,oWant,xAttr,xEffect,xIntent,xNeed,xReact,xReason,xWant
TEST_0780,"Wow, it's easy. Painting, I can have milk every day.",Joeyy,89, fridge, paint, none, I can eat, I can eat, get a job, get a job, to be healthy, I can eat, I can eat, get a job, none, none, none, good for health, get a job, painting, I can't afford to buy milk, I can eat, I can eat, I can eat, I can eat, I can eat, I can eat, milk, none, paint, none, I can eat, painting, painting, painting, get a job, none, I can eat, get a job, I can drink milk, painting, painting, PersonX is happy, milk, none, none, none, easygoing, gets a new job, to be healthy, to buy milk, satisfied, none, to drink milk
TEST_0781,"Well, you may want to tell him that he seems that his wife is gay.",Rachell,90, husband, talk to husband, none, PersonX is a straight man, PersonX is a straight man, PersonX is asked to leave, PersonX is asked to leave, to be honest, PersonX is not comfortable with that, PersonX is not comfortable with that., PersonX is asked to leave, PersonX is not comfortable with that., PersonX is not comfortable with that, PersonX is not comfortable with that., none, get married, PersonX is asked to leave, PersonX is a straight man., PersonX is not comfortable with that, PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is not comfortable with that., PersonX is a straight man, PersonX is a straight man, none, PersonX is not comfortable with that, talk to husband, PersonX is not comfortable with that., PersonX is a straight man, PersonX is asked to leave, none, PersonX is asked to leave, get married, PersonX is asked to leave the room, PersonX is a straight man, PersonX is asked to leave, PersonX is asked to leave, PersonX is asked to leave the room, PersonX is dating a man, PersonX is shocked, wife, none, none, to get married, honest, none, to be honest, to find out what his wife is doing, happy, none, to tell him
TEST_0782,She is not?€? she is gay.oh my God. She is,Rossi,90, she is not, none, none, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, none, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, none, none, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, none, she is not a lesbian, none, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, get married, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not a lesbian, she is not allowed to have children, woman, none, none, to get married, confused, none, none, none, ashamed, none, to get married
TEST_0783,"Good day for married people, huh?",Rachell,90, wedding, marry, happy, marriage, PersonX goes to the movies with PersonY, none, PersonX goes to the movies, to be happy, PersonX goes to the movies, marriage, celebrate, none, have a good day, none, happy, get married, PersonX goes to the movies, Good day for married people, none, PersonX goes to the movies with PersonY, marriage, PersonX goes to the movies, marriage, PersonX goes to the movies, marriage, none, marry, none, none, none, none, PersonX goes to the movies, have a good day, PersonX goes to the movies, none, PersonX goes to the movies, PersonX gets married, PersonX goes to the movies with PersonY, PersonX gets married, PersonX goes to the movies, wedding, none, happy, to have a good day, happy, none, to be happy, to get married, happy, none, to have a good day
TEST_0784,I'm sorry that your husband has cheated on you.,Rossi,90, husband's house, cry, none, I want to make sure they are ok, I will never see him again, PersonX apologizes to PersonY, PersonX apologizes to PersonY, none, PersonX apologizes to PersonY, PersonX apologizes to PersonY, PersonX apologizes to PersonY, PersonX apologizes to PersonY, I want to make sure they are ok, I will never see my husband again, sad, get married, PersonX apologizes to PersonY, I don't want to hurt your feelings., I will never see my husband again, PersonX apologizes to PersonY, I will never see him again, PersonX tells PersonX that he is sorry, I will never see my husband again, PersonX apologizes to PersonY, heartbroken, PersonX apologizes to PersonY, cry, PersonX apologizes to PersonY, I will never see him again, PersonX apologizes to PersonY, I am sorry, PersonX apologizes to PersonY, to make you feel better, PersonX apologizes to PersonY, I will never see my husband again, PersonX apologizes to PersonY, PersonX apologizes to PersonX, PersonX apologizes to PersonY, PersonX is a cheating husband, PersonX apologizes to PersonY, wife, none, sad, to get back together, sorry, none, none, to have a relationship with him, sad, none, to make amends
TEST_0785,I'm sorry your wife is gay. I assume that women are not so great either.,Rachell,90, woman's house, marry, none, I don't want to be rude, I don't want to be rude, none, I don't want to be friends with her, none, I don't want to be rude, I don't want to be friends with her, none, I don't want to be friends with her, I don't want to be rude, I don't want to be rude, none, none, I don't want to be friends with her, I don't know what they do, I don't want to be rude, I don't want to be rude, I don't want to be rude, I don't want to be rude, I don't want to be rude, I don't want to be rude, men, I don't want to be friends with her, marry, I don't want to be rude, I don't want to be rude, none, I don't want to be rude, none, get married, none, I don't want to be rude, none, I don't want to be friends with her, I don't want to be friends with her, I don't like women, PersonX tells PersonX that she is not a good wife, wife, none, none, to get married, sorry, none, none, none, sorry, none, to make sure they are ok
TEST_0786,Try to tell my wife.,Rossi,90, wife's house, talk to wife, talk to wife, try to keep secret, try to keep secret, PersonX gets a restraining order, try to get her attention, to be honest, try to keep secret, my wife is angry, talk to wife, try to get her to do something, try to get her attention, try to keep secret, betrayed, get yelled at, try to get her to do something, try to keep secret, try to keep secret, try to keep secret, try to keep secret, try to keep secret, try to get her to do something, try to get her attention, wife, try to keep secret, talk to wife, try to keep secret, try to keep secret, my wife is angry, try to get her attention, try to get her attention, talk to wife, try to get her to do something, try to keep secret, tell wife, PersonX's wife is angry, try to keep secret, try to keep secret, PersonX tells PersonX to keep quiet, wife, none, betrayed, to tell me what they think, talkative, gets yelled at, to be honest, talk to wife, relieved, none, to tell her
TEST_0787,"Hey Ross, will you pass this knife?",Joeyy,91, kitchen, throw knife, none, knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, to be helpful, PersonX asks PersonX to pass the knife, none, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, cut, get cut, PersonX asks PersonX to pass the knife, PersonX is too far away., PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, knife handle, PersonX asks PersonX to pass the knife, cut, none, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, to cut the meat, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX asks PersonX to pass the knife, PersonX is holding a knife, PersonX asks PersonX to pass the knife, knife, none, none, to ask for a favor, helpful, none, to be helpful, to be in a relationship with someone, happy, none, to ask for a favor
TEST_0788,I can not wait to be with you!,Mornica,92, friend's house, talk to person, love, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to go on a date, to be with someone, PersonX asks PersonX to come over, none, PersonX asks PersonX to go on a date, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, loved, get excited, PersonX asks PersonX to come over, I have to go to work., PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, love, PersonX asks PersonX to come over, get married, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to come over, to go on a date, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonX to go on a date, PersonX asks PersonX to come over, PersonX asks PersonX to come over, PersonX asks PersonY on a date, PersonX asks PersonX to go on a date, friend, none, happy, to go on a date, excited, none, to be with someone, to have a date, happy, none, to go on a date
TEST_0789,I'm going to sneak as soon as Ross picks up Ben.,Mornica,92, car, to get away, get's away, PersonX is going to catch PersonX, I have to go to the bathroom, PersonX is going to catch PersonX, PersonX is going to catch PersonX, to be sneaky, PersonX is going to catch PersonX, PersonX is going to get caught, PersonX is going to get caught, PersonX is going to catch PersonX, I have to get to the store, I have to go to the bathroom, sneaky, get caught, PersonX is going to catch PersonX, I don't want to get caught., I have to go to the bathroom, PersonX is going to catch PersonX, I have to get to the store, PersonX is going to catch PersonX, I have to go to the bathroom, I have to go to the bathroom, none, PersonX is going to catch PersonX, get away with it, PersonX is going to catch PersonX, I have to go to the bathroom, PersonX is going to catch PersonX, I don't want to get caught, PersonX is going to get caught, get away with something, PersonX is going to get caught, I have to go to the bathroom, PersonX is going to get caught, PersonX is going to catch PersonX, PersonX is going to catch PersonX, PersonX is going to pick up PersonY, PersonX is surprised by the news, car, none, none, to get away from him, sneaky, gets caught, to be sneaky, to be sneaky, sneaky, to be sneaky, to get away
TEST_0790,I'm just going to tell Rachel that I will do the laundry for a few hours.,Mornica,92, laundry room, clean the house, clean clothes, PersonX is not allowed to help, I don't want to get in trouble, PersonY is grateful to PersonY, PersonX is not allowed to do the laundry, to be helpful, PersonX is not allowed to do the laundry, PersonX is not allowed to do the laundry, to get a break, PersonX is not allowed to do the laundry, PersonX is not allowed to do the laundry, I don't want to get in trouble, none, get thanked, PersonY is grateful to PersonY, I don't have the time to do it., PersonX is not allowed to do the laundry, PersonX is not allowed to do the laundry, I don't want to get in trouble, PersonX is not allowed to do the laundry, I don't want to get in trouble, PersonX is not allowed to help, laundry, PersonX is not allowed to help, clean up, PersonX is not allowed to do the laundry, PersonX is not allowed to help, PersonY is grateful to PersonY, I don't want to get in trouble, PersonY is grateful to PersonY, get a break, PersonX is not allowed to do the laundry, PersonX is not allowed to do the laundry, to get a break, PersonX is not allowed to do the laundry, PersonX is not allowed to do the laundry, PersonX is going to help with the laundry, PersonX is not allowed to leave the house, laundry, none, none, to thank me, helpful, gets thanked, to be helpful, to get the laundry out of the dryer, helpful, get tired, to get a drink
TEST_0791,Laundry.hein.a is it my new nickname?,Chadler,92, laundry, wash clothes, clean clothes, laundry, laundry, laundry, laundry, clean clothes, laundry, laundry, laundry, laundry, laundry, laundry, dirty, get dirty, laundry, he is a good person, laundry, laundry, laundry, laundry, laundry, laundry, laundry, laundry, wash clothes, laundry, laundry, laundry, laundry, laundry, clean up, laundry, laundry, wash clothes, laundry, laundry, get dirty, PersonX calls PersonX by their new nickname, laundry, none, none, to get a new nickname, clean, gets dirty, to be funny, none, clean, none, to get a new job
TEST_0792,"Awww, you know what your nickname is, Mr. Big",Mornica,92, person, to tell everyone, none, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, none, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to change their name, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, none, none, PersonX asks PersonX to tell them their nickname, a friend of the family, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, none, PersonX asks PersonX to tell them their nickname, to be known as that, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, to make fun of, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to tell them their nickname, PersonX asks PersonX to be their friend, PersonX tells PersonX to stop calling him by that name, nickname, none, none, to tell everyone, curious, none, none, none, happy, none, to tell everyone
TEST_0793,Arghh !!,Rachell,92, desk, cry, none, arghh, PersonX is not happy, face, water, none, arghh, the car breaks down, to get out of the car, none, none, the car breaks down, bad, get angry, PersonX is not happy, The boss is making them work., none, arghh, arghh, PersonX is not happy, the car breaks down, PersonX gets a headache, four fingers, argh, fall down, none, none, none, arghh, get out of the car, make a noise, get out of the car, none, get out of the car, the dog, PersonX is not happy, PersonX is in a car accident, PersonX gets a new job, dog, none, none, none, frustrated, gets yelled at, none, none, frustrated, none, to get away from the situation
TEST_0794,I cannot believe that I will lose this job!,Joeyy,93, office, lose job, none, PersonX tells PersonX that they will be fired, I have to get a new job, PersonX tells PersonX that they will be fired, PersonX tells PersonX that they will be fired, none, PersonX tells PersonX that they will be fired, PersonX gives PersonX a job, PersonX tells PersonX that they will be fired, PersonX tells me that I will be fired, I have to find a new job, I have to find a new job, sad, cry, PersonX gives PersonX a job, I have a good job., I have to find a new job, PersonX tells PersonX that they will be fired, I have to find a new job, PersonX tells PersonX that they will be fired, I have to find a new job, PersonX tells PersonX that they will be fired, job, I have to find a new job, lose job, PersonX gives PersonX a job, PersonX tells PersonX that they will be fired, PersonX gives PersonX a job, I have to find a new job, PersonX tells PersonX that they will be fired, get a new job, PersonX gives PersonX a job, I have to find a new job, PersonX tells PersonX that they will be fired, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX is fired from their job, PersonX gives PersonX a job, job, none, none, to help me, scared, cries, none, to have a bad performance review, sad, none, to cry
TEST_0795,Oh I'm really sorry guy! Is there anything I can do?,Chadler,93, friend, apologize, none, PersonX apologizes to PersonX, PersonX is not comfortable with that., PersonX apologizes to PersonY, PersonX apologizes to PersonX, none, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, none, none, PersonX apologizes to PersonX, PersonX is not comfortable with that., PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, none, PersonX apologizes to PersonX, apologize, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX is not comfortable with that., PersonX apologizes to PersonX, to make amends, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX apologizes to PersonY, PersonX apologizes to PersonX, PersonX apologizes to PersonX, PersonX gets into a fight with PersonY, PersonX apologizes to PersonX, man, none, none, to make amends, sorry, none, none, to have done something wrong, sorry, none, to make amends
TEST_0796,Yeah! Help me pass this mini-refrigerator in front of the security guard.,Joeyy,93, store, walk through, get a better view, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, get a ticket, PersonX is not allowed to touch the mini fridge, to get to the store, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, to get to the store, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, none, get in trouble, PersonX is not allowed to touch the mini fridge, The security guard is not allowed to pass., PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, fridge, PersonX is not allowed to touch the mini fridge, get in trouble, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, the fridge is too big, get a better view, get a better view, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, to get to the store, PersonX is not allowed to touch the mini fridge, PersonX is not allowed to touch the mini fridge, PersonX is in a hurry, PersonX is not allowed to enter the store, fridge, none, none, to help me, helpful, gets yelled at, to be helpful, to be in a store, happy, get in trouble, to get to the store
TEST_0797,"Hey Joey, I want to talk to you.",Wayne,93, friend's house, talk to someone, talk, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, to talk to someone, PersonX calls PersonY, none, talk to someone, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, none, talk to person, PersonX calls PersonY, PersonX is not home., PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, talkative, PersonX calls PersonY, talk to someone, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, talk to someone, PersonX calls PersonY, talk to someone, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, PersonX calls PersonY, phone, none, none, to talk to someone, friendly, none, to talk to someone, to call him, happy, none, to talk to someone
TEST_0798,Yeah?,Joeyy,93, house, answer question, none, none, the car, none, get a drink, none, the car, car, get a drink, none, none, none, none, get asked question, none, PersonX is not comfortable with that., get a job, the car, none, none, the car, get a drink, two fingers, the car, get into trouble, none, none, none, none, get a drink, get a job, get a job, none, get a job, none, none, PersonX asks PersonY to marry him, PersonX asks PersonY to marry him, dog, none, none, to talk to PersonX, curious, none, none, none, happy, none, to get a drink
TEST_0799,"Oh, Chandler, Wayne.",Joeyy,93, city, remember, none, none, PersonX goes to the movies, none, PersonX is in a relationship with PersonY, none, people, none, to get to know the people, none, none, none, none, none, none, PersonX is not allowed to see PersonX., none, none, none, PersonX goes to the movies, PersonX goes to the movies, PersonX goes to the movies, none, none, none, none, none, none, none, none, make a movie, none, none, to get married, none, none, PersonX is looking for a new job, PersonX goes to the movies, the house, none, none, to go home, friendly, none, none, none, happy, none, to go home
TEST_0800,"Wayne, Chandler.",Joeyy,93, city, drive to the store, none, PersonX is in a car accident, PersonX drives to the store, PersonX drives to the store, PersonX drives to the store, to be a good person, PersonX drives to the store, car, to get a job, PersonX goes to the movies, PersonX gets a new job, PersonX goes to the movies, none, get into argument, PersonX drives to the store, The police are watching the area., PersonX is in a car accident, PersonX is in a car accident, PersonX is in a car accident, PersonX drives to the store, PersonX drives to the store, PersonX drives to the store, two legs, PersonX is in a car accident, drive to work, PersonX is in a car accident, PersonX drives to the store, PersonX goes to the hospital, PersonX is not allowed to leave the house, PersonX goes to the movies, get a job, PersonX gets a new job, PersonX drives to the store, to get a job, PersonX gets a new job, PersonX goes to the movies, PersonX is in a car accident, PersonX drives to the store, car, none, none, to go home, friendly, none, to be a good person, to drive to the location, happy, none, to go home
TEST_0801,Hi how are you?,Chadler,93, friend's house, greet, hello, hello, PersonX asks PersonY how they are, hello, greet, to be friendly, PersonX asks PersonY how they are, hello, to talk to them, hello, hello, hello, friendly, say hello, hello, PersonX is not home, hello, PersonX asks PersonY how they are, hello, PersonX asks PersonY how they are, hello, PersonX asks PersonY how they are, hello, hello, talk to someone, none, hello, hello, none, greet, greet someone, PersonX asks PersonY how they are, hello, greet, PersonX asks PersonY how they are, hello, PersonX calls PersonY, PersonX asks PersonY how they are, friend, none, happy, to talk to them, friendly, none, to be friendly, to call someone, happy, none, to talk to them
TEST_0802,"Joey, Joey, I-I will give you your work if you help me.",Wayne,93, office, give them a job, get a promotion, PersonX gives PersonX a job, PersonX asks PersonY to help him, PersonX gives PersonY a job, PersonX gives PersonX a job, to be helpful, PersonX asks PersonY to help him, PersonX gives PersonX a job, to get a job, PersonX asks PersonY to help him, PersonX asks PersonY to help him, PersonX asks PersonY to help him, helpful, get paid, PersonX gives PersonX a job, Joe is not interested in helping., PersonX asks PersonY to help him, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX asks PersonY to help him, PersonX gives PersonX a job, work, PersonX gives PersonX a job, work hard, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX is not allowed to help., PersonX gives PersonX a job, give them a job, PersonX gives PersonX a job, PersonX asks PersonY to help him, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX gives PersonX a job, PersonX asks PersonY to help, PersonX gives PersonX the work, work, none, none, to thank me, helpful, gets thanked, to be helpful, to be working, happy, get paid, to get paid
TEST_0803,Why should I help you?!,Joeyy,93, friend's house, help, none, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, PersonX yells at PersonY, PersonX yells at PersonX, none, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping them, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, none, get angry, PersonX asks PersonY why they are helping, why should I help you, PersonX asks PersonX why they are helping them, PersonX asks PersonX why they are helping them, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, PersonX asks PersonX why they are helping, two, PersonX asks PersonX why they are helping, help, none, PersonX asks PersonX why they are helping, PersonX yells at PersonX, none, PersonX yells at PersonX, get a job, PersonX is not happy with PersonX, PersonX asks PersonX why they are helping them, PersonX yells at PersonX, PersonX is not happy with PersonX, PersonX yells at PersonX, PersonX is in a bad mood, PersonX asks PersonX to help them, dog, none, none, to get away from me, selfish, none, to help someone, to be in need of help, sad, none, to help someone else
TEST_0804,The reason he just said.,Chadler,93, person, explain, none, the reason, the reason, none, PersonX is asked to explain, to be understood, the reason, the reason, to explain, the reason, none, the reason, none, none, the reason, the reason, the reason, the person to understand, the reason, the reason, the reason, the reason, explanation, the reason, explain, none, the reason, none, none, none, explain, none, the reason, PersonX is asked to explain, the reason, the reason, PersonX is asked a question, PersonX tells PersonX to stop talking, the dog, none, none, to listen to what he has to say, thoughtful, none, to be understood, to have a reason, good, none, to explain
TEST_0805,What do you need?,Joeyy,93, store, ask for help, none, none, PersonX asks PersonY to help him, none, PersonX asks PersonY to help him, to be prepared, PersonX asks PersonY to help him, none, to get what they need, none, none, none, none, get what they need, what you need, what do you need, none, PersonX asks PersonY to help him, what do you need, PersonX asks PersonY to help him, what do you need, PersonX asks PersonY to help him, two, what you need, ask for help, none, none, none, what you need, ask for help, ask for help, PersonX asks PersonY to help him, none, ask for help, PersonX asks PersonY to help him, PersonX asks PersonY to help him, PersonX is looking for a new job, PersonX buys the item, food, none, none, to help, curious, none, to be prepared, to know what they need, satisfied, none, to get what they need
TEST_0806,"I-I saw you on stage talking to this beautiful woman, you know Sarah?",Wayne,93, theatre, talk to the woman, none, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, to talk to her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, none, get excited, PersonX asks PersonY to marry her, I don't know who she is., PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, stage, PersonX asks PersonY to marry her, talk to, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, I want to ask her out, PersonX asks PersonY to marry her, to ask her out, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX asks PersonY to marry her, PersonX goes to the concert, PersonX asks PersonY to marry her, woman, none, none, to talk to them, friendly, none, none, to be in a theater, happy, none, to talk to her
TEST_0807,Quoi?,Paul,94, restaurant, answer question, quoi, quenching thirst, quenching thirst, quenching thirst, quenching thirst, get a job, quenching thirst, quenching thirst, quenching thirst, quenching thirst, quenching thirst, quenching thirst, one of many words, get asked question, quenching thirst, PersonX is not allowed to speak, quoi, quivering, quenching thirst, quenching thirst, quenching thirst, quenching thirst, four sides, quenching thirst, question, quenching thirst, quenching thirst, quenching thirst, quenching thirst, get a job, ask for a loan, quenching thirst, quenching thirst, get a job, quenching thirst, quenching thirst, PersonX asks PersonY to marry him, PersonX asks PersonY to marry him, water, none, none, to ask questions, curious, gets asked questions, none, ask, happy, none, to ask for a favor
TEST_0808,And I too am just a love machine.,Rossi,94, love, love, love, love, PersonX is a love machine, PersonX is a love machine, PersonX is a love machine, to be loved, PersonX is a love machine, love, PersonX is a love machine, love, love, love, loved, get married, PersonX is a love machine, I am not a machine, love, PersonX is a love machine, love, PersonX is a love machine, love, PersonX is a love machine, love, love, love, none, love, none, none, PersonX is a love machine, love, PersonX is a love machine, love, PersonX is a love machine, PersonX is a love machine, love, PersonX is a love machine, PersonX is a great lover, love, none, loved, to be loved, loving, none, none, none, happy, none, to be loved
TEST_0809,"Ross, let me show you where the guest room is.",Paul,94, house, find the room, none, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, to be helpful, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, found in house, get a new room, PersonX asks where the guest room is, The guest room is locked., PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, none, PersonX asks where the guest room is, sleep in guest room, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX is not comfortable with that., PersonX asks where the guest room is, to make sure they are comfortable, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks PersonX to help him find the guest room, PersonX asks where the guest room is, PersonX asks where the guest room is, PersonX asks for a room, PersonX asks PersonX to go to the guest room, room, none, none, to go to sleep, helpful, none, to be helpful, to know where the guest room is, helpful, none, to make sure they are comfortable
TEST_0810,"Oh, I thought it was your party and it turns out that it's a party for Howard. It's just the sweetest little man!",Phoebe,95, PersonX is surprised, PersonX goes to the party, none, PersonX is surprised, PersonX is a good friend, none, PersonX is surprised, none, PersonX is surprised, PersonX is a good friend, to have fun, PersonX is a good friend, PersonX is a good friend, PersonX is surprised, none, none, none, It's a party for someone else., PersonX is a good friend, PersonX is surprised, PersonX is a good friend, PersonX is a good friend, PersonX is a good friend, PersonX is surprised, none, PersonX is surprised, PersonX is invited to the party, PersonX is a good friend, PersonX is surprised, none, none, none, get a drink, none, PersonX is a good friend, to have fun, PersonX is surprised, none, PersonX is invited to the party, PersonX is surprised, party, none, none, to have fun, confused, none, none, to be at the party, happy, to have fun, to have fun
TEST_0811,"See you Phoebe! Oh and good, thank you for going there!",Guest #1,95, friend's house, leave, none, PersonX goes to the party, PersonX goes home, none, PersonX goes home, to be friendly, PersonX goes home, PersonX goes home, to go home, see them again, PersonX goes home, none, none, none, PersonX goes home, see you again, see them again, see them again, none, PersonX goes home, PersonX goes home, PersonX goes home, none, PersonX goes home, see the sights, none, PersonX goes home, none, none, PersonX goes home, to go home, none, see if they like it, to go home, PersonX goes home, PersonX goes home, PersonX goes to the party, PersonX goes home, the party, none, none, to go home, friendly, none, to be nice, to go to the place, happy, none, to go home
TEST_0812,Did you cut?!,Rossi,95, doctor, cut, none, did not cut, did not cut, blood, cut, to cut, did not cut, did not cut, cut, cut, cut, did not cut, cut, get cut, cut, did not cut, cut, did not cut, cut, did not cut, did not cut, cut, cut, did not cut, cut, cut, cut, did not cut, did not cut, cut, cut the hair, cut, did not cut, cut, did not cut, did not cut, PersonX cuts PersonY's hair, PersonX cuts PersonX's finger, knife, none, none, to get a new one, careless, gets a cut, to be a doctor, to have a knife, angry, none, to get a bandaid
